play_index,game_id,action_type,period,time,elapsed_time,description,player_involved,team_abbreviation,team_involved,home_on_court,away_on_court,avg_home_height,avg_away_height,shot_result,subtype,qualifiers
1,0022500715,jumpball,1,PT12M00.00S,0.0,Jump Ball J. Embiid vs. I. Zubac: Tip to T. Maxey,Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,recovered,[]
2,0022500715,2pt,1,PT11M43.00S,0.2833333333333333,J. Embiid 16' step back Jump Shot (2 PTS) (K. Oubre Jr. 1 AST),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,[]
3,0022500715,turnover,1,PT11M23.00S,0.3333333333333333,K. Leonard bad pass out-of-bounds TURNOVER (1 TO),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,out-of-bounds,[]
4,0022500715,2pt,1,PT11M12.00S,0.18333333333333332,MISS D. Barlow 11' pullup Shot,Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,"['pointsinthepaint', 'fromturnover']"
5,0022500715,rebound,1,PT11M10.00S,0.03333333333333333,J. Collins REBOUND (Off:0 Def:1),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
6,0022500715,3pt,1,PT10M52.00S,0.3,MISS J. Collins 3PT,John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
7,0022500715,rebound,1,PT10M49.00S,0.05,K. Oubre Jr. REBOUND (Off:0 Def:1),Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
8,0022500715,2pt,1,PT10M35.00S,0.23333333333333334,MISS V. Edgecombe 14' Jump Shot,VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
9,0022500715,rebound,1,PT10M32.00S,0.05,K. Sanders REBOUND (Off:0 Def:1),Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
10,0022500715,3pt,1,PT10M17.00S,0.25,MISS K. Leonard 26' pullup 3PT,Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
