game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace,game_number
22500004,SAS,DAL,80.2,79.0,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.116666666666667,1,16,13,2,5,4,3,1,0,1,2,9.76,10.88,3.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,20.64,1
22500004,SAS,DAL,80.2,78.2,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.000000000000001,3,15,9,5,5,2,3,2,2,2,3,12.32,12.44,5.0,3.0,0.0,4.0,2.0,2.0,0.0,4.0,24.76,1
22500032,SAS,HOU,80.2,82.2,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",1.5333333333333334,2,2,2,2,3,1,0,0,0,1,1,3.0,3.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.88,2
22500032,SAS,HOU,80.2,80.8,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",4.849999999999999,1,9,12,3,6,2,3,2,1,3,2,11.44,7.88,0.0,3.0,3.0,2.0,2.0,2.0,0.0,4.0,19.32,2
22500032,SAS,HOU,80.2,80.2,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.549999999999997,4,21,12,5,7,5,0,4,5,4,3,13.76,14.2,0.0,4.0,5.0,6.0,2.0,0.0,4.0,4.0,27.96,2
22500032,SAS,HOU,80.2,80.2,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",5.533333333333333,3,20,14,3,0,4,4,2,3,1,4,12.76,11.88,3.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,24.64,2
22500047,SAS,GSW,79.4,76.6,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",4.883333333333333,3,14,7,4,4,4,1,1,2,1,4,9.32,9.44,0.0,2.0,2.0,6.0,0.0,0.0,2.0,4.0,18.76,3
22500047,SAS,GSW,79.4,76.2,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",3.265,4,9,11,2,2,3,3,1,0,3,0,8.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,14.0,3
22500047,SAS,GSW,79.4,76.4,"(""De'Aaron Fox"", 'Devin Vassell', 'Harrison Barnes', 'Stephon Castle', 'Victor Wembanyama')",4.366666666666667,1,7,11,5,4,2,3,2,1,1,0,10.0,10.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,8.0,20.0,3
22500095,SAS,NOP,80.2,79.6,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",0.1916666666666666,4,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
22500095,SAS,NOP,80.2,78.6,"('Devin Vassell', 'Harrison Barnes', 'Julian Champagnie', 'Stephon Castle', 'Victor Wembanyama')",4.866666666666666,1,13,9,6,4,3,2,1,1,1,1,10.0,11.0,4.0,2.0,0.0,10.0,2.0,0.0,0.0,6.0,21.0,4
